>[test_qrcodetester.INFO at 2019-07-14 12:35:30,390]: Logging....
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Droid Sans' (DroidSans-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Parchment' (PARCHM.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Segoe UI' (segoeuisl.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Californian FB' (CALIFR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Berlin Sans FB Demi' (BRLNSDB.TTF) normal normal demi normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bodoni MT' (BOD_B.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Gill Sans MT' (GILI____.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Hind Siliguri' (HindSiliguri-Light.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Lucida Sans Unicode' (l_10646.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'SF Fedora Outline' (SFFedoraOutline.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Consolas' (consolab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Lucida Sans' (LSANSDI.TTF) italic normal demibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Myanmar Khyay' (Khyay-Regular.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Michroma' (Michroma.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Gill Sans Ultra Bold Condensed' (GILLUBCD.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'MT Extra' (MTEXTRA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Franklin Gothic Demi Cond' (FRADMCN.TTF) normal normal demi condensed>) = 10.44
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Tw Cen MT' (TCM_____.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Lucida Bright' (LBRITEI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'SF Fedora Titles Shadow' (SFFedoraTitlesShadow-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bookshelf Symbol 7' (BSSYM7.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Gibson Semibold' (Gibson-SemiBoldItalic.otf) italic normal semibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'MS Gothic' (msgothic.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Gabriola' (Gabriola.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Arial' (ARIALN.TTF) normal normal 400 condensed>) = 6.613636363636363
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Nirmala UI' (NirmalaB.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Haettenschweiler' (HATTEN.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Tw Cen MT' (TCMI____.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Malgun Gothic' (malgunbd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Segoe UI' (segoeuib.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Eras Light ITC' (ERASLGHT.TTF) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Segoe Script' (segoesc.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bodoni MT' (BOD_BI.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Sitka Small' (SitkaI.ttc) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Castellar' (CASTELAR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Old English Text MT' (OLDENGL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Century Schoolbook' (SCHLBKI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Lato' (Lato-Light.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Asap' (Asap-MediumItalic.ttf) italic normal medium normal>) = 11.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Sylfaen' (sylfaen.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bodoni MT' (BOD_BLAR.TTF) normal normal black normal>) = 10.525
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Courier New' (courbd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Corbel' (corbelz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Nirmala UI' (Nirmala.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Impact' (impact.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Corbel' (corbelb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Goudy Old Style' (GOUDOSI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Californian FB' (CALIFI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Palatino Linotype' (palab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Script MT Bold' (SCRIPTBL.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Comic Sans MS' (comic.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Asap' (Asap-SemiBoldItalic.ttf) italic normal semibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Courier New' (couri.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Franklin Gothic Book' (FRABKIT.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Maiandra GD' (MAIAN.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Informal Roman' (INFROMAN.TTF) normal normal roman normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Calibri' (calibri.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Candara' (Candarai.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Lato' (Lato-HairlineItalic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Niagara Engraved' (NIAGENG.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Tw Cen MT' (TCBI____.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Franklin Gothic Medium Cond' (FRAMDCN.TTF) normal normal medium condensed>) = 10.344999999999999
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Segoe UI' (segoeuil.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Gibson' (Gibson-Bold.otf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Garamond' (GARABD.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Microsoft Sans Serif' (micross.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Rockwell' (ROCK.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Broadway' (BROADW.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Segoe MDL2 Assets' (segmdl2.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Leelawadee UI' (LeelawUI.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Segoe Print' (segoeprb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Ubuntu' (Ubuntu-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Eras Bold ITC' (ERASBD.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Segoe UI' (segoeuiz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bell MT' (BELLB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bodoni MT' (BOD_PSTC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Comic Sans MS' (comici.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Constantia' (constan.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Consolas' (consolai.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Times New Roman' (timesbd.ttf) normal normal roman normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Myanmar Text' (mmrtextb.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Lucida Grande' (LucidaGrandeBold.ttf) normal normal bold normal>) = 3.062272727272727
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Niagara Solid' (NIAGSOL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Yu Gothic' (YuGothB.ttc) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Open Sans' (OpenSans-Semibold.ttf) normal normal semibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Verdana' (verdana.ttf) normal normal 400 normal>) = 3.6863636363636365
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Berlin Sans FB' (BRLNSB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Bodoni MT' (BOD_CBI.TTF) italic normal bold condensed>) = 11.535
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Calisto MT' (CALISTB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'MingLiU-ExtB' (mingliub.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Mistral' (MISTRAL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Asap' (Asap-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Algerian' (ALGER.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Palatino Linotype' (pala.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Goudy Old Style' (GOUDOSB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Candara' (Candara.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Microsoft JhengHei' (msjhl.ttc) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Gadugi' (gadugib.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Times New Roman' (timesi.ttf) italic normal roman normal>) = 11.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Ubuntu' (Ubuntu-Medium.ttf) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,784]: findfont: score(<Font 'Asap' (Asap-SemiBold.ttf) normal normal semibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Lucida Sans' (LSANSD.TTF) normal normal roman normal>) = 10.145
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Bradley Hand ITC' (BRADHITC.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Segoe Print' (segoepr.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Microsoft YaHei' (msyh.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Lato' (Lato-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Bookman Old Style' (BOOKOSI.TTF) italic normal book normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Century Schoolbook' (CENSCBK.TTF) normal normal book normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Cambria' (cambriai.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Lucida Bright' (LBRITED.TTF) normal normal demibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Cooper Black' (COOPBL.TTF) normal normal black normal>) = 10.525
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Consolas' (consolaz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Rockwell Condensed' (ROCC____.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Centaur' (CENTAUR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Rockwell' (ROCKB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Ubuntu' (Ubuntu-LightItalic.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Constantia' (constani.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Bodoni MT' (BOD_BLAI.TTF) italic normal black normal>) = 11.525
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Lucida Fax' (LFAXDI.TTF) italic normal demibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Ubuntu' (Ubuntu-Light.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Microsoft YaHei' (msyhbd.ttc) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Bodoni MT' (BOD_CB.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Bodoni MT' (BOD_R.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Gill Sans MT Ext Condensed Bold' (GLSNECB.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Ubuntu' (Ubuntu-BoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'High Tower Text' (HTOWERT.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Tw Cen MT Condensed' (TCCB____.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Hind Siliguri' (HindSiliguri-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Verdana' (verdanai.ttf) italic normal 400 normal>) = 4.6863636363636365
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Arial' (arialbd.ttf) normal normal bold normal>) = 6.698636363636363
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Calibri' (calibril.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Candara' (Candaraz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Forte' (FORTE.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Juice ITC' (JUICE___.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Telex' (Telex-Regular.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Lucida Fax' (LFAXD.TTF) normal normal demibold normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Yu Gothic' (YuGothL.ttc) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'MS Reference Sans Serif' (REFSAN.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Lato' (Lato-Hairline.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Open Sans' (OpenSans-SemiboldItalic.ttf) italic normal semibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Open Sans' (OpenSans-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Cambria' (cambria.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: score(<Font 'Verdana' (verdanaz.ttf) italic normal bold normal>) = 4.971363636363637
>[font_manager.DEBUG at 2019-07-14 21:48:30,800]: findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0 to DejaVu Sans ('C:\\notebook_source\\urap\\server\\kiosk\\venv_kiosk_64bit\\lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSans.ttf') with score of 0.050000.
>[sync_config.WARNING at 2019-07-14 21:49:03,671]: No cache_dir configured. The cache dir will be cache in the file repository
>[sync_config.WARNING at 2019-07-14 21:49:03,671]: No custom sync module path defined. Defaulting to C:\notebook_source\urap\server\kiosk\kiosk\sync\sync\custom
>[test_qrcodetester.INFO at 2019-07-14 21:49:03,686]: Logging....
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:06,331]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:06,331]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:06,331]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:06,331]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:12,946]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:12,946]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:16,096]: opened code file EC-002 b in desparate need of optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:16,096]: no cache image for ['EC-002 b in desparate need of optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:21,756]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:21,756]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:21,943]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:27,709]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:27,709]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[qrcodetester.DEBUG at 2019-07-14 21:49:27,912]: saving manipulation step PillowGrayScaleManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:29,367]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[qrcodetester.DEBUG at 2019-07-14 21:49:29,430]: saving manipulation step PillowBrightnessManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:39,048]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:39,048]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:45,130]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:45,130]: no cache image for ['EB recognizable even without optimization.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:49,756]: opened code file DSC_1211.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:49:49,756]: no cache image for ['DSC_1211.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[qrcodetester.DEBUG at 2019-07-14 21:49:51,286]: Success for QRCode in image DSC_1211.jpg: FH
>[test_qrcodetester.INFO at 2019-07-14 21:50:31,834]: Logging....
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:34,646]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:34,646]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:34,646]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:34,646]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:41,741]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:41,741]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:44,742]: opened code file EC-002 b in desparate need of optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:44,742]: no cache image for ['EC-002 b in desparate need of optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:50,163]: opened code file EB recognizable even without optimization.jpg
